station_id,timestamp,value
station\ test\ id\ 2,2349.246083878404,2040296.5961618247
station\ test\ id\ 2,2359.246083878404,1987195.4453900056
station\ test\ id\ 2,2369.246083878404,1934780.3058821384
station\ test\ id\ 2,2379.246083878404,1883112.1148001
station\ test\ id\ 2,2389.246083878404,1832257.633045692
station\ test\ id\ 2,2399.246083878404,1782289.8903917659
station\ test\ id\ 2,2409.246083878404,1733288.9677501267
station\ test\ id\ 2,2419.246083878404,1685342.3743127794
station\ test\ id\ 2,2429.246083878404,1638545.6942341947
station\ test\ id\ 2,2439.246083878404,1593003.2211002049
station\ test\ id\ 2,2449.246083878404,1548828.3648159122
station\ test\ id\ 2,2459.246083878404,1506143.9930976783
station\ test\ id\ 2,2469.246083878404,1465082.7817037469
station\ test\ id\ 2,2479.246083878404,1425787.2062340854
station\ test\ id\ 2,2489.246083878404,1388409.1696009107
station\ test\ id\ 2,2499.246083878404,1353109.3637670355
station\ test\ id\ 2,2509.246083878404,1320056.0337533
station\ test\ id\ 2,2519.246083878404,1289423.2420323004
station\ test\ id\ 2,2529.246083878404,1261388.37559981
station\ test\ id\ 2,2539.246083878404,1236128.9098457326
station\ test\ id\ 2,2549.246083878404,1213818.5737330788
station\ test\ id\ 2,2559.246083878404,1194622.7525606672
station\ test\ id\ 2,2569.246083878404,1178693.4413763185
station\ test\ id\ 2,2579.246083878404,1166164.0441454283
station\ test\ id\ 2,2589.246083878404,1157144.17691681
station\ test\ id\ 2,2599.246083878404,1151715.1419079173
station\ test\ id\ 2,2609.246083878404,1149926.3987947982
station\ test\ id\ 2,2619.246083878404,1151793.0799256426
station\ test\ id\ 2,2629.246083878404,1157295.4284423382
station\ test\ id\ 2,2639.246083878404,1166379.6572453275
station\ test\ id\ 2,2649.246083878404,1178960.2833696457
station\ test\ id\ 2,2659.246083878404,1194923.952143821
station\ test\ id\ 2,8107.935542930933,4787461.794547668
station\ test\ id\ 2,8117.935542930933,4744564.620911314
station\ test\ id\ 2,8127.935542930933,4701973.098209769
station\ test\ id\ 2,8137.935542930933,4659698.877805535
station\ test\ id\ 2,8147.935542930933,4617753.808669171
station\ test\ id\ 2,8157.935542930933,4576150.054467626
station\ test\ id\ 2,8167.935542930933,4534900.137802292
station\ test\ id\ 2,8177.935542930933,4494016.839166552
station\ test\ id\ 2,8187.935542930933,4453513.2220392795
station\ test\ id\ 2,8197.935542930933,4413402.746585205
station\ test\ id\ 2,8207.935542930933,4373699.08643176
station\ test\ id\ 2,8217.935542930933,4334416.336145904
station\ test\ id\ 2,8227.935542930933,4295568.863713451
station\ test\ id\ 2,8237.935542930933,4257171.317403812
station\ test\ id\ 2,8247.935542930933,4219238.752862574
station\ test\ id\ 2,8257.935542930933,4181786.4351162957
station\ test\ id\ 2,8267.935542930933,4144830.020615612
station\ test\ id\ 2,8277.935542930933,4108385.459706425
station\ test\ id\ 2,8287.935542930933,4072469.00579342
station\ test\ id\ 2,8297.935542930933,4037097.2096445374
station\ test\ id\ 2,8307.935542930933,4002286.8772367868
station\ test\ id\ 2,8317.935542930933,3968055.177360001
station\ test\ id\ 2,8327.935542930933,3934419.410409359
station\ test\ id\ 2,8337.935542930933,3901397.265298945
station\ test\ id\ 2,8347.935542930933,3869006.580861593
station\ test\ id\ 2,8357.935542930933,3837265.429697591
station\ test\ id\ 2,8367.935542930933,3806192.09359096
station\ test\ id\ 2,8377.935542930933,3775805.024065623
station\ test\ id\ 2,8387.935542930933,3746122.771890469
station\ test\ id\ 2,8397.935542930933,3717164.0438365056
station\ test\ id\ 2,8407.935542930933,3688947.6577783925
station\ test\ id\ 2,8417.935542930933,3661492.430334531
station\ test\ id\ 2,8427.935542930933,3634817.196359495
station\ test\ id\ 2,8437.935542930933,3608940.7466276404
station\ test\ id\ 2,8447.935542930933,3583881.907862457
station\ test\ id\ 9,4364.00683462913,2212392.1647290136
station\ test\ id\ 9,4374.00683462913,2146955.219908539
station\ test\ id\ 9,4384.00683462913,2081637.879113035
station\ test\ id\ 9,4394.00683462913,2016462.236189198
station\ test\ id\ 9,4404.00683462913,1951453.17089978
station\ test\ id\ 9,4414.00683462913,1886638.5756963494
station\ test\ id\ 9,4424.00683462913,1822050.11386337
station\ test\ id\ 9,4434.00683462913,1757723.7594082041
station\ test\ id\ 9,4444.00683462913,1693700.6346024352
station\ test\ id\ 9,4454.00683462913,1630027.8046630935
station\ test\ id\ 9,4464.00683462913,1566759.5549728766
station\ test\ id\ 9,4474.00683462913,1503958.6452721378
station\ test\ id\ 9,4484.00683462913,1441698.0933671615
station\ test\ id\ 9,4494.00683462913,1380063.1831865492
station\ test\ id\ 9,4504.00683462913,1319153.921899813
station\ test\ id\ 9,4514.00683462913,1259088.1853006005
station\ test\ id\ 9,4524.00683462913,1200005.4555314889
station\ test\ id\ 9,4534.00683462913,1142071.2220712334
station\ test\ id\ 9,4544.00683462913,1085482.7632409704
station\ test\ id\ 9,4554.00683462913,1030475.1973893023
station\ test\ id\ 14,1960.2822851030642,1671573.4093113248
station\ test\ id\ 14,1970.2822851030642,1613522.7117175919
station\ test\ id\ 14,1980.2822851030642,1556090.8829776023
station\ test\ id\ 14,1990.2822851030642,1499352.1268989157
station\ test\ id\ 14,2000.2822851030642,1443391.0891259399
station\ test\ id\ 14,2010.2822851030642,1388304.6016262209
station\ test\ id\ 14,2020.2822851030642,1334203.5209662607
station\ test\ id\ 14,2030.2822851030642,1281215.1233141064
station\ test\ id\ 14,2040.2822851030642,1229485.345568791
station\ test\ id\ 14,2050.282285103064,1179181.7494021023
station\ test\ id\ 14,2060.282285103064,1130496.3235439053
station\ test\ id\ 14,2070.282285103064,1083648.497254839
station\ test\ id\ 14,2080.282285103064,1038887.8667474536
station\ test\ id\ 14,2090.282285103064,996496.3606716685
station\ test\ id\ 14,2100.282285103064,956789.127899849
station\ test\ id\ 14,2110.282285103064,920113.5902712558
station\ test\ id\ 14,2120.282285103064,886845.2725561267
station\ test\ id\ 14,2130.282285103064,857379.7705746436
station\ test\ id\ 14,2140.282285103064,832119.5188195605
station\ test\ id\ 14,2150.282285103064,811455.1912518353
station\ test\ id\ 14,2160.282285103064,795742.2019998681
station\ test\ id\ 14,2170.282285103064,785274.640074003
station\ test\ id\ 14,2180.282285103064,780259.797877837
station\ test\ id\ 14,2190.282285103064,780798.6214621771
station\ test\ id\ 14,2200.282285103064,786874.982009317
station\ test\ id\ 14,2210.282285103064,798357.2863872624
station\ test\ id\ 14,7753.9611960685315,3804928.7782871244
station\ test\ id\ 14,7763.9611960685315,3754048.337129538
station\ test\ id\ 14,7773.9611960685315,3703497.5413863407
station\ test\ id\ 14,7783.9611960685315,3653293.7514277045
station\ test\ id\ 14,7793.9611960685315,3603455.2037748313
station\ test\ id\ 14,7803.9611960685315,3554000.8590118624
station\ test\ id\ 14,7813.9611960685315,3504950.47208398
station\ test\ id\ 14,7823.9611960685315,3456324.8002737192
station\ test\ id\ 14,7833.9611960685315,3408145.4346965845
station\ test\ id\ 14,7843.9611960685315,3360434.9283533366
